isic_id,target
ISIC_0015729_copy_4703,0.0008521045
ISIC_0015729_copy_4704,0.0008521045
ISIC_0015729_copy_4705,0.0008521045
ISIC_0015729_copy_4706,0.0008521045
ISIC_0015729_copy_4707,0.0008521045
ISIC_0015729_copy_4708,0.0008521045
ISIC_0015729_copy_4709,0.0008521045
ISIC_0015729_copy_471,0.0008521045
ISIC_0015729_copy_4710,0.0008521045
ISIC_0015729_copy_4711,0.0008521045
ISIC_0015729_copy_4712,0.0008521045
ISIC_0015729_copy_4713,0.0008521045
ISIC_0015729_copy_4714,0.0008521045
ISIC_0015729_copy_4715,0.0008521045
ISIC_0015729_copy_4716,0.0008521045
ISIC_0015729_copy_4717,0.0008521045
ISIC_0015729_copy_4718,0.0008521045
ISIC_0015729_copy_4719,0.0008521045
ISIC_0015729_copy_472,0.0008521045
ISIC_0015729_copy_4720,0.0008521045
ISIC_0015729_copy_4721,0.0008521045
ISIC_0015729_copy_4722,0.0008521045
ISIC_0015729_copy_4723,0.0008521045
ISIC_0015729_copy_4724,0.0008521045
ISIC_0015729_copy_4725,0.0008521045
ISIC_0015729_copy_4726,0.0008521045
ISIC_0015729_copy_4727,0.0008521045
ISIC_0015729_copy_4728,0.0008521045
ISIC_0015729_copy_4729,0.0008521045
ISIC_0015729_copy_473,0.0008521045
ISIC_0015729_copy_4730,0.0008521045
ISIC_0015729_copy_4731,0.0008521045
ISIC_0015729_copy_4732,0.0008521045
ISIC_0015729_copy_4733,0.0008521045
ISIC_0015729_copy_4734,0.0008521045
ISIC_0015729_copy_4735,0.0008521045
ISIC_0015729_copy_4736,0.0008521045
ISIC_0015729_copy_4737,0.0008521045
ISIC_0015729_copy_4738,0.0008521045
ISIC_0015729_copy_4739,0.0008521045
ISIC_0015729_copy_474,0.0008521045
ISIC_0015729_copy_4740,0.0008521045
ISIC_0015729_copy_4741,0.0008521045
ISIC_0015729_copy_4742,0.0008521045
ISIC_0015729_copy_4743,0.0008521045
ISIC_0015729_copy_4744,0.0008521045
ISIC_0015729_copy_4745,0.0008521045
ISIC_0015729_copy_4746,0.0008521045
ISIC_0015729_copy_4747,0.0008521045
ISIC_0015729_copy_4748,0.0008521045
ISIC_0015729_copy_4749,0.0008521045
ISIC_0015729_copy_475,0.0008521045
ISIC_0015729_copy_4750,0.0008521045
ISIC_0015729_copy_4751,0.0008521045
ISIC_0015729_copy_4752,0.0008521045
ISIC_0015729_copy_4753,0.0008521045
ISIC_0015729_copy_4754,0.0008521045
ISIC_0015729_copy_4755,0.0008521045
ISIC_0015729_copy_4756,0.0008521045
ISIC_0015729_copy_4757,0.0008521045
ISIC_0015729_copy_4758,0.0008521045
ISIC_0015729_copy_4759,0.0008521045
ISIC_0015729_copy_476,0.0008521045
ISIC_0015729_copy_4760,0.0008521045
ISIC_0015729_copy_4761,0.0008521045
ISIC_0015729_copy_4762,0.0008521045
ISIC_0015729_copy_4763,0.0008521045
ISIC_0015729_copy_4764,0.0008521045
ISIC_0015729_copy_4765,0.0008521045
ISIC_0015729_copy_4766,0.0008521045
ISIC_0015729_copy_4767,0.0008521045
ISIC_0015729_copy_4768,0.0008521045
ISIC_0015729_copy_4769,0.0008521045
ISIC_0015729_copy_477,0.0008521045
ISIC_0015729_copy_4770,0.0008521045
ISIC_0015729_copy_4771,0.0008521045
ISIC_0015729_copy_4772,0.0008521045
ISIC_0015729_copy_4773,0.0008521045
ISIC_0015729_copy_4774,0.0008521045
ISIC_0015729_copy_4775,0.0008521045
ISIC_0015729_copy_4776,0.0008521045
ISIC_0015729_copy_4777,0.0008521045
ISIC_0015729_copy_4778,0.0008521045
ISIC_0015729_copy_4779,0.0008521045
ISIC_0015729_copy_478,0.0008521045
ISIC_0015729_copy_4780,0.0008521045
ISIC_0015729_copy_4781,0.0008521045
ISIC_0015729_copy_4782,0.0008521045
ISIC_0015729_copy_4783,0.0008521045
ISIC_0015729_copy_4784,0.0008521045
ISIC_0015729_copy_4785,0.0008521045
ISIC_0015729_copy_4786,0.0008521045
ISIC_0015729_copy_4787,0.0008521045
ISIC_0015729_copy_4788,0.0008521045
ISIC_0015729_copy_4789,0.0008521045
ISIC_0015729_copy_479,0.0008521045
ISIC_0015729_copy_4790,0.0008521045
ISIC_0015729_copy_4791,0.0008521045
ISIC_0015729_copy_4792,0.0008521045
ISIC_0015729_copy_4793,0.0008521045
ISIC_0015729_copy_4794,0.0008521045
ISIC_0015729_copy_4795,0.0008521045
ISIC_0015729_copy_4796,0.0008521045
ISIC_0015729_copy_4797,0.0008521045
ISIC_0015729_copy_4798,0.0008521045
ISIC_0015729_copy_4799,0.0008521045
ISIC_0015729_copy_48,0.0008521045
ISIC_0015729_copy_480,0.0008521045
ISIC_0015729_copy_4800,0.0008521045
ISIC_0015729_copy_4801,0.0008521045
ISIC_0015729_copy_4802,0.0008521045
ISIC_0015729_copy_4803,0.0008521045
ISIC_0015729_copy_4804,0.0008521045
ISIC_0015729_copy_4805,0.0008521045
ISIC_0015729_copy_4806,0.0008521045
ISIC_0015729_copy_4807,0.0008521045
ISIC_0015729_copy_4808,0.0008521045
ISIC_0015729_copy_4809,0.0008521045
ISIC_0015729_copy_481,0.0008521045
ISIC_0015729_copy_4810,0.0008521045
ISIC_0015729_copy_4811,0.0008521045
ISIC_0015729_copy_4812,0.0008521045
ISIC_0015729_copy_4813,0.0008521045
ISIC_0015729_copy_4814,0.0008521045
ISIC_0015729_copy_4815,0.0008521045
ISIC_0015729_copy_4816,0.0008521045
ISIC_0015729_copy_4817,0.0008521045
ISIC_0015729_copy_4818,0.0008521045
ISIC_0015729_copy_4819,0.0008521045
ISIC_0015729_copy_482,0.0008521045
ISIC_0015729_copy_4820,0.0008521045
ISIC_0015729_copy_4821,0.0008521045
ISIC_0015729_copy_4822,0.0008521045
ISIC_0015729_copy_4823,0.0008521045
ISIC_0015729_copy_4824,0.0008521045
ISIC_0015729_copy_4825,0.0008521045
ISIC_0015729_copy_4826,0.0008521045
ISIC_0015729_copy_4827,0.0008521045
ISIC_0015729_copy_4828,0.0008521045
ISIC_0015729_copy_4829,0.0008521045
ISIC_0015729_copy_483,0.0008521045
ISIC_0015729_copy_4830,0.0008521045
ISIC_0015729_copy_4831,0.0008521045
ISIC_0015729_copy_4832,0.0008521045
ISIC_0015729_copy_4833,0.0008521045
ISIC_0015729_copy_4834,0.0008521045
ISIC_0015729_copy_4835,0.0008521045
ISIC_0015729_copy_4836,0.0008521045
ISIC_0015729_copy_4837,0.0008521045
ISIC_0015729_copy_4838,0.0008521045
ISIC_0015729_copy_4839,0.0008521045
ISIC_0015729_copy_484,0.0008521045
ISIC_0015729_copy_4840,0.0008521045
ISIC_0015729_copy_4841,0.0008521045
ISIC_0015729_copy_4842,0.0008521045
ISIC_0015729_copy_4843,0.0008521045
ISIC_0015729_copy_4844,0.0008521045
ISIC_0015729_copy_4845,0.0008521045
ISIC_0015729_copy_4846,0.0008521045
ISIC_0015729_copy_4847,0.0008521045
ISIC_0015729_copy_4848,0.0008521045
ISIC_0015729_copy_4849,0.0008521045
ISIC_0015729_copy_485,0.0008521045
ISIC_0015729_copy_4850,0.0008521045
ISIC_0015729_copy_4851,0.0008521045
ISIC_0015729_copy_4852,0.0008521045
ISIC_0015729_copy_4853,0.0008521045
ISIC_0015729_copy_4854,0.0008521045
ISIC_0015729_copy_4855,0.0008521045
ISIC_0015729_copy_4856,0.0008521045
ISIC_0015729_copy_4857,0.0008521045
ISIC_0015729_copy_4858,0.0008521045
ISIC_0015729_copy_4859,0.0008521045
ISIC_0015729_copy_486,0.0008521045
ISIC_0015729_copy_4860,0.0008521045
ISIC_0015729_copy_4861,0.0008521045
ISIC_0015729_copy_4862,0.0008521045
ISIC_0015729_copy_4863,0.0008521045
ISIC_0015729_copy_4864,0.0008521045
ISIC_0015729_copy_4865,0.0008521045
ISIC_0015729_copy_4866,0.0008521045
ISIC_0015729_copy_4867,0.0008521045
ISIC_0015729_copy_4868,0.0008521045
ISIC_0015729_copy_4869,0.0008521045
ISIC_0015729_copy_487,0.0008521045
ISIC_0015729_copy_4870,0.0008521045
ISIC_0015729_copy_4871,0.0008521045
ISIC_0015729_copy_4872,0.0008521045
ISIC_0015729_copy_4873,0.0008521045
ISIC_0015729_copy_4874,0.0008521045
ISIC_0015729_copy_4875,0.0008521045
ISIC_0015729_copy_4876,0.0008521045
ISIC_0015729_copy_4877,0.0008521045
ISIC_0015729_copy_4878,0.0008521045
ISIC_0015729_copy_4879,0.0008521045
ISIC_0015729_copy_488,0.0008521045
ISIC_0015729_copy_4880,0.0008521045
ISIC_0015729_copy_4881,0.0008521045
ISIC_0015729_copy_4882,0.0008521045
ISIC_0015729_copy_4883,0.0008521045
ISIC_0015729_copy_4884,0.0008521045
ISIC_0015729_copy_4885,0.0008521045
ISIC_0015729_copy_4886,0.0008521045
ISIC_0015729_copy_4887,0.0008521045
ISIC_0015729_copy_4888,0.0008521045
ISIC_0015729_copy_4889,0.0008521045
ISIC_0015729_copy_489,0.0008521045
ISIC_0015729_copy_4890,0.0008521045
ISIC_0015729_copy_4891,0.0008521045
ISIC_0015729_copy_4892,0.0008521045
ISIC_0015729_copy_4893,0.0008521045
ISIC_0015729_copy_4894,0.0008521045
ISIC_0015729_copy_4895,0.0008521045
ISIC_0015729_copy_4896,0.0008521045
ISIC_0015729_copy_4897,0.0008521045
ISIC_0015729_copy_4898,0.0008521045
ISIC_0015729_copy_4899,0.0008521045
ISIC_0015729_copy_49,0.0008521045
ISIC_0015729_copy_490,0.0008521045
ISIC_0015729_copy_4900,0.0008521045
ISIC_0015729_copy_4901,0.0008521045
ISIC_0015729_copy_4902,0.0008521045
ISIC_0015729_copy_4903,0.0008521045
ISIC_0015729_copy_4904,0.0008521045
ISIC_0015729_copy_4905,0.0008521045
ISIC_0015729_copy_4906,0.0008521045
ISIC_0015729_copy_4907,0.0008521045
ISIC_0015729_copy_4908,0.0008521045
ISIC_0015729_copy_4909,0.0008521045
ISIC_0015729_copy_491,0.0008521045
ISIC_0015729_copy_4910,0.0008521045
ISIC_0015729_copy_4911,0.0008521045
ISIC_0015729_copy_4912,0.0008521045
ISIC_0015729_copy_4913,0.0008521045
ISIC_0015729_copy_4914,0.0008521045
ISIC_0015729_copy_4915,0.0008521045
ISIC_0015729_copy_4916,0.0008521045
ISIC_0015729_copy_4917,0.0008521045
ISIC_0015729_copy_4918,0.0008521045
ISIC_0015729_copy_4919,0.0008521045
ISIC_0015729_copy_492,0.0008521045
ISIC_0015729_copy_4920,0.0008521045
ISIC_0015729_copy_4921,0.0008521045
ISIC_0015729_copy_4922,0.0008521045
ISIC_0015729_copy_4923,0.0008521045
ISIC_0015729_copy_4924,0.0008521045
ISIC_0015729_copy_4925,0.0008521045
ISIC_0015729_copy_4926,0.0008521045
ISIC_0015729_copy_4927,0.0008521045
ISIC_0015729_copy_4928,0.0008521045
ISIC_0015729_copy_4929,0.0008521045
ISIC_0015729_copy_493,0.0008521045
ISIC_0015729_copy_4930,0.0008521045
ISIC_0015729_copy_4931,0.0008521045
ISIC_0015729_copy_4932,0.0008521045
ISIC_0015729_copy_4933,0.0008521045
ISIC_0015729_copy_4934,0.0008521045
ISIC_0015729_copy_4935,0.0008521045
ISIC_0015729_copy_4936,0.0008521045
ISIC_0015729_copy_4937,0.0008521045
ISIC_0015729_copy_4938,0.0008521045
ISIC_0015729_copy_4939,0.0008521045
ISIC_0015729_copy_494,0.0008521045
ISIC_0015729_copy_4940,0.0008521045
ISIC_0015729_copy_4941,0.0008521045
ISIC_0015729_copy_4942,0.0008521045
ISIC_0015729_copy_4943,0.0008521045
ISIC_0015729_copy_4944,0.0008521045
ISIC_0015729_copy_4945,0.0008521045
ISIC_0015729_copy_4946,0.0008521045
ISIC_0015729_copy_4947,0.0008521045
ISIC_0015729_copy_4948,0.0008521045
ISIC_0015729_copy_4949,0.0008521045
ISIC_0015729_copy_495,0.0008521045
ISIC_0015729_copy_4950,0.0008521045
ISIC_0015729_copy_4951,0.0008521045
ISIC_0015729_copy_4952,0.0008521045
ISIC_0015729_copy_4953,0.0008521045
ISIC_0015729_copy_4954,0.0008521045
ISIC_0015729_copy_4955,0.0008521045
ISIC_0015729_copy_4956,0.0008521045
ISIC_0015729_copy_4957,0.0008521045
ISIC_0015729_copy_4958,0.0008521045
ISIC_0015729_copy_4959,0.0008521045
ISIC_0015729_copy_496,0.0008521045
ISIC_0015729_copy_4960,0.0008521045
ISIC_0015729_copy_4961,0.0008521045
ISIC_0015729_copy_4962,0.0008521045
ISIC_0015729_copy_4963,0.0008521045
ISIC_0015729_copy_4964,0.0008521045
ISIC_0015729_copy_4965,0.0008521045
ISIC_0015729_copy_4966,0.0008521045
ISIC_0015729_copy_4967,0.0008521045
ISIC_0015729_copy_4968,0.0008521045
ISIC_0015729_copy_4969,0.0008521045
ISIC_0015729_copy_497,0.0008521045
ISIC_0015729_copy_4970,0.0008521045
ISIC_0015729_copy_4971,0.0008521045
ISIC_0015729_copy_4972,0.0008521045
ISIC_0015729_copy_4973,0.0008521045
ISIC_0015729_copy_4974,0.0008521045
ISIC_0015729_copy_4975,0.0008521045
ISIC_0015729_copy_4976,0.0008521045
ISIC_0015729_copy_4977,0.0008521045
ISIC_0015729_copy_4978,0.0008521045
ISIC_0015729_copy_4979,0.0008521045
ISIC_0015729_copy_498,0.0008521045
ISIC_0015729_copy_4980,0.0008521045
ISIC_0015729_copy_4981,0.0008521045
ISIC_0015729_copy_4982,0.0008521045
ISIC_0015729_copy_4983,0.0008521045
ISIC_0015729_copy_4984,0.0008521045
ISIC_0015729_copy_4985,0.0008521045
ISIC_0015729_copy_4986,0.0008521045
ISIC_0015729_copy_4987,0.0008521045
ISIC_0015729_copy_4988,0.0008521045
ISIC_0015729_copy_4989,0.0008521045
ISIC_0015729_copy_499,0.0008521045
ISIC_0015729_copy_4990,0.0008521045
ISIC_0015729_copy_4991,0.0008521045
ISIC_0015729_copy_4992,0.0008521045
ISIC_0015729_copy_4993,0.0008521045
ISIC_0015729_copy_4994,0.0008521045
ISIC_0015729_copy_4995,0.0008521045
ISIC_0015729_copy_4996,0.0008521045
ISIC_0015729_copy_4997,0.0008521045
ISIC_0015729_copy_4998,0.0008521045
ISIC_0015729_copy_4999,0.0008521045
ISIC_0015729_copy_5,0.0008521045
ISIC_0015729_copy_50,0.0008521045
ISIC_0015729_copy_500,0.0008521045
ISIC_0015729_copy_5000,0.0008521045
ISIC_0015729_copy_5001,0.0008521045
ISIC_0015729_copy_5002,0.0008521045
ISIC_0015729_copy_5003,0.0008521045
ISIC_0015729_copy_5004,0.0008521045
ISIC_0015729_copy_5005,0.0008521045
ISIC_0015729_copy_5006,0.0008521045
ISIC_0015729_copy_5007,0.0008521045
ISIC_0015729_copy_5008,0.0008521045
ISIC_0015729_copy_5009,0.0008521045
ISIC_0015729_copy_501,0.0008521045
ISIC_0015729_copy_5010,0.0008521045
ISIC_0015729_copy_5011,0.0008521045
ISIC_0015729_copy_5012,0.0008521045
ISIC_0015729_copy_5013,0.0008521045
ISIC_0015729_copy_5014,0.0008521045
ISIC_0015729_copy_5015,0.0008521045
ISIC_0015729_copy_5016,0.0008521045
ISIC_0015729_copy_5017,0.0008521045
ISIC_0015729_copy_5018,0.0008521045
ISIC_0015729_copy_5019,0.0008521045
ISIC_0015729_copy_502,0.0008521045
ISIC_0015729_copy_5020,0.0008521045
ISIC_0015729_copy_5021,0.0008521045
ISIC_0015729_copy_5022,0.0008521045
ISIC_0015729_copy_5023,0.0008521045
ISIC_0015729_copy_5024,0.0008521045
ISIC_0015729_copy_5025,0.0008521045
ISIC_0015729_copy_5026,0.0008521045
ISIC_0015729_copy_5027,0.0008521045
ISIC_0015729_copy_5028,0.0008521045
ISIC_0015729_copy_5029,0.0008521045
ISIC_0015729_copy_503,0.0008521045
ISIC_0015729_copy_5030,0.0008521045
ISIC_0015729_copy_5031,0.0008521045
ISIC_0015729_copy_5032,0.0008521045
ISIC_0015729_copy_5033,0.0008521045
ISIC_0015729_copy_5034,0.0008521045
ISIC_0015729_copy_5035,0.0008521045
ISIC_0015729_copy_5036,0.0008521045
ISIC_0015729_copy_5037,0.0008521045
ISIC_0015729_copy_5038,0.0008521045
ISIC_0015729_copy_5039,0.0008521045
ISIC_0015729_copy_504,0.0008521045
ISIC_0015729_copy_5040,0.0008521045
ISIC_0015729_copy_5041,0.0008521045
ISIC_0015729_copy_5042,0.0008521045
ISIC_0015729_copy_5043,0.0008521045
ISIC_0015729_copy_5044,0.0008521045
ISIC_0015729_copy_5045,0.0008521045
ISIC_0015729_copy_5046,0.0008521045
ISIC_0015729_copy_5047,0.0008521045
ISIC_0015729_copy_5048,0.0008521045
ISIC_0015729_copy_5049,0.0008521045
ISIC_0015729_copy_505,0.0008521045
ISIC_0015729_copy_5050,0.0008521045
ISIC_0015729_copy_5051,0.0008521045
ISIC_0015729_copy_5052,0.0008521045
ISIC_0015729_copy_5053,0.0008521045
ISIC_0015729_copy_5054,0.0008521045
ISIC_0015729_copy_5055,0.0008521045
ISIC_0015729_copy_5056,0.0008521045
ISIC_0015729_copy_5057,0.0008521045
ISIC_0015729_copy_5058,0.0008521045
ISIC_0015729_copy_5059,0.0008521045
ISIC_0015729_copy_506,0.0008521045
ISIC_0015729_copy_5060,0.0008521045
ISIC_0015729_copy_5061,0.0008521045
ISIC_0015729_copy_5062,0.0008521045
ISIC_0015729_copy_5063,0.0008521045
ISIC_0015729_copy_5064,0.0008521045
ISIC_0015729_copy_5065,0.0008521045
ISIC_0015729_copy_5066,0.0008521045
ISIC_0015729_copy_5067,0.0008521045
ISIC_0015729_copy_5068,0.0008521045
ISIC_0015729_copy_5069,0.0008521045
ISIC_0015729_copy_507,0.0008521045
ISIC_0015729_copy_5070,0.0008521045
ISIC_0015729_copy_5071,0.0008521045
ISIC_0015729_copy_5072,0.0008521045
ISIC_0015729_copy_5073,0.0008521045
ISIC_0015729_copy_5074,0.0008521045
ISIC_0015729_copy_5075,0.0008521045
ISIC_0015729_copy_5076,0.0008521045
ISIC_0015729_copy_5077,0.0008521045
ISIC_0015729_copy_5078,0.0008521045
ISIC_0015729_copy_5079,0.0008521045
ISIC_0015729_copy_508,0.0008521045
ISIC_0015729_copy_5080,0.0008521045
ISIC_0015729_copy_5081,0.0008521045
ISIC_0015729_copy_5082,0.0008521045
ISIC_0015729_copy_5083,0.0008521045
ISIC_0015729_copy_5084,0.0008521045
ISIC_0015729_copy_5085,0.0008521045
ISIC_0015729_copy_5086,0.0008521045
ISIC_0015729_copy_5087,0.0008521045
ISIC_0015729_copy_5088,0.0008521045
ISIC_0015729_copy_5089,0.0008521045
ISIC_0015729_copy_509,0.0008521045
ISIC_0015729_copy_5090,0.0008521045
ISIC_0015729_copy_5091,0.0008521045
ISIC_0015729_copy_5092,0.0008521045
ISIC_0015729_copy_5093,0.0008521045
ISIC_0015729_copy_5094,0.0008521045
ISIC_0015729_copy_5095,0.0008521045
ISIC_0015729_copy_5096,0.0008521045
ISIC_0015729_copy_5097,0.0008521045
ISIC_0015729_copy_5098,0.0008521045
ISIC_0015729_copy_5099,0.0008521045
ISIC_0015729_copy_51,0.0008521045
ISIC_0015729_copy_510,0.0008521045
ISIC_0015729_copy_5100,0.0008521045
ISIC_0015729_copy_5101,0.0008521045
ISIC_0015729_copy_5102,0.0008521045
ISIC_0015729_copy_5103,0.0008521045
ISIC_0015729_copy_5104,0.0008521045
ISIC_0015729_copy_5105,0.0008521045
ISIC_0015729_copy_5106,0.0008521045
ISIC_0015729_copy_5107,0.0008521045
ISIC_0015729_copy_5108,0.0008521045
ISIC_0015729_copy_5109,0.0008521045
ISIC_0015729_copy_511,0.0008521045
ISIC_0015729_copy_5110,0.0008521045
ISIC_0015729_copy_5111,0.0008521045
ISIC_0015729_copy_5112,0.0008521045
ISIC_0015729_copy_5113,0.0008521045
ISIC_0015729_copy_5114,0.0008521045
ISIC_0015729_copy_5115,0.0008521045
ISIC_0015729_copy_5116,0.0008521045
ISIC_0015729_copy_5117,0.0008521045
ISIC_0015729_copy_5118,0.0008521045
ISIC_0015729_copy_5119,0.0008521045
ISIC_0015729_copy_512,0.0008521045
ISIC_0015729_copy_5120,0.0008521045
ISIC_0015729_copy_5121,0.0008521045
ISIC_0015729_copy_5122,0.0008521045
ISIC_0015729_copy_5123,0.0008521045
ISIC_0015729_copy_5124,0.0008521045
ISIC_0015729_copy_5125,0.0008521045
ISIC_0015729_copy_5126,0.0008521045
ISIC_0015729_copy_5127,0.0008521045
ISIC_0015729_copy_5128,0.0008521045
ISIC_0015729_copy_5129,0.0008521045
ISIC_0015729_copy_513,0.0008521045
ISIC_0015729_copy_5130,0.0008521045
ISIC_0015729_copy_5131,0.0008521045
ISIC_0015729_copy_5132,0.0008521045
ISIC_0015729_copy_5133,0.0008521045
ISIC_0015729_copy_5134,0.0008521045
ISIC_0015729_copy_5135,0.0008521045
ISIC_0015729_copy_5136,0.0008521045
ISIC_0015729_copy_5137,0.0008521045
ISIC_0015729_copy_5138,0.0008521045
ISIC_0015729_copy_5139,0.0008521045
ISIC_0015729_copy_514,0.0008521045
ISIC_0015729_copy_5140,0.0008521045
ISIC_0015729_copy_5141,0.0008521045
ISIC_0015729_copy_5142,0.0008521045
ISIC_0015729_copy_5143,0.0008521045
ISIC_0015729_copy_5144,0.0008521045
ISIC_0015729_copy_5145,0.0008521045
ISIC_0015729_copy_5146,0.0008521045
ISIC_0015729_copy_5147,0.0008521045
ISIC_0015729_copy_5148,0.0008521045
ISIC_0015729_copy_5149,0.0008521045
ISIC_0015729_copy_515,0.0008521045
ISIC_0015729_copy_5150,0.0008521045
ISIC_0015729_copy_5151,0.0008521045
ISIC_0015729_copy_5152,0.0008521045
ISIC_0015729_copy_5153,0.0008521045
ISIC_0015729_copy_5154,0.0008521045
ISIC_0015729_copy_5155,0.0008521045
ISIC_0015729_copy_5156,0.0008521045
ISIC_0015729_copy_5157,0.0008521045
ISIC_0015729_copy_5158,0.0008521045
ISIC_0015729_copy_5159,0.0008521045
ISIC_0015729_copy_516,0.0008521045
ISIC_0015729_copy_5160,0.0008521045
ISIC_0015729_copy_5161,0.0008521045
ISIC_0015729_copy_5162,0.0008521045
ISIC_0015729_copy_5163,0.0008521045
ISIC_0015729_copy_5164,0.0008521045
ISIC_0015729_copy_5165,0.0008521045
ISIC_0015729_copy_5166,0.0008521045
ISIC_0015729_copy_5167,0.0008521045
ISIC_0015729_copy_5168,0.0008521045
ISIC_0015729_copy_5169,0.0008521045
ISIC_0015729_copy_517,0.0008521045
ISIC_0015729_copy_5170,0.0008521045
ISIC_0015729_copy_5171,0.0008521045
ISIC_0015729_copy_5172,0.0008521045
ISIC_0015729_copy_5173,0.0008521045
ISIC_0015729_copy_5174,0.0008521045
ISIC_0015729_copy_5175,0.0008521045
ISIC_0015729_copy_5176,0.0008521045
ISIC_0015729_copy_5177,0.0008521045
ISIC_0015729_copy_5178,0.0008521045
ISIC_0015729_copy_5179,0.0008521045
ISIC_0015729_copy_518,0.0008521045
ISIC_0015729_copy_5180,0.0008521045
ISIC_0015729_copy_5181,0.0008521045
ISIC_0015729_copy_5182,0.0008521045
ISIC_0015729_copy_5183,0.0008521045
ISIC_0015729_copy_5184,0.0008521045
ISIC_0015729_copy_5185,0.0008521045
ISIC_0015729_copy_5186,0.0008521045
ISIC_0015729_copy_5187,0.0008521045
ISIC_0015729_copy_5188,0.0008521045
ISIC_0015729_copy_5189,0.0008521045
ISIC_0015729_copy_519,0.0008521045
ISIC_0015729_copy_5190,0.0008521045
ISIC_0015729_copy_5191,0.0008521045
ISIC_0015729_copy_5192,0.0008521045
ISIC_0015729_copy_5193,0.0008521045
ISIC_0015729_copy_5194,0.0008521045
ISIC_0015729_copy_5195,0.0008521045
ISIC_0015729_copy_5196,0.0008521045
ISIC_0015729_copy_5197,0.0008521045
ISIC_0015729_copy_5198,0.0008521045
ISIC_0015729_copy_5199,0.0008521045
ISIC_0015729_copy_52,0.0008521045
ISIC_0015729_copy_520,0.0008521045
ISIC_0015729_copy_5200,0.0008521045
ISIC_0015729_copy_5201,0.0008521045
ISIC_0015729_copy_5202,0.0008521045
ISIC_0015729_copy_5203,0.0008521045
ISIC_0015729_copy_5204,0.0008521045
ISIC_0015729_copy_5205,0.0008521045
ISIC_0015729_copy_5206,0.0008521045
ISIC_0015729_copy_5207,0.0008521045
ISIC_0015729_copy_5208,0.0008521045
ISIC_0015729_copy_5209,0.0008521045
ISIC_0015729_copy_521,0.0008521045
ISIC_0015729_copy_5210,0.0008521045
ISIC_0015729_copy_5211,0.0008521045
ISIC_0015729_copy_5212,0.0008521045
ISIC_0015729_copy_5213,0.0008521045
ISIC_0015729_copy_5214,0.0008521045
ISIC_0015729_copy_5215,0.0008521045
ISIC_0015729_copy_5216,0.0008521045
ISIC_0015729_copy_5217,0.0008521045
ISIC_0015729_copy_5218,0.0008521045
ISIC_0015729_copy_5219,0.0008521045
ISIC_0015729_copy_522,0.0008521045
ISIC_0015729_copy_5220,0.0008521045
ISIC_0015729_copy_5221,0.0008521045
ISIC_0015729_copy_5222,0.0008521045
ISIC_0015729_copy_5223,0.0008521045
ISIC_0015729_copy_5224,0.0008521045
ISIC_0015729_copy_5225,0.0008521045
ISIC_0015729_copy_5226,0.0008521045
ISIC_0015729_copy_5227,0.0008521045
ISIC_0015729_copy_5228,0.0008521045
ISIC_0015729_copy_5229,0.0008521045
ISIC_0015729_copy_523,0.0008521045
ISIC_0015729_copy_5230,0.0008521045
ISIC_0015729_copy_5231,0.0008521045
ISIC_0015729_copy_5232,0.0008521045
ISIC_0015729_copy_5233,0.0008521045
ISIC_0015729_copy_5234,0.0008521045
ISIC_0015729_copy_5235,0.0008521045
ISIC_0015729_copy_5236,0.0008521045
ISIC_0015729_copy_5237,0.0008521045
ISIC_0015729_copy_5238,0.0008521045
ISIC_0015729_copy_5239,0.0008521045
ISIC_0015729_copy_524,0.0008521045
ISIC_0015729_copy_5240,0.0008521045
ISIC_0015729_copy_5241,0.0008521045
ISIC_0015729_copy_5242,0.0008521045
ISIC_0015729_copy_5243,0.0008521045
ISIC_0015729_copy_5244,0.0008521045
ISIC_0015729_copy_5245,0.0008521045
ISIC_0015729_copy_5246,0.0008521045
ISIC_0015729_copy_5247,0.0008521045
ISIC_0015729_copy_5248,0.0008521045
ISIC_0015729_copy_5249,0.0008521045
ISIC_0015729_copy_525,0.0008521045
ISIC_0015729_copy_5250,0.0008521045
ISIC_0015729_copy_5251,0.0008521045
ISIC_0015729_copy_5252,0.0008521045
ISIC_0015729_copy_5253,0.0008521045
ISIC_0015729_copy_5254,0.0008521045
ISIC_0015729_copy_5255,0.0008521045
ISIC_0015729_copy_5256,0.0008521045
ISIC_0015729_copy_5257,0.0008521045
